# 	N	Z	means				covs
	122 	89 	-2.362426520e-01 	6.851453262e-03
	123 	89 	-2.374283949e-01 	6.771838201e-03
	124 	89 	-1.450399765e-01 	6.722754167e-03
	125 	89 	3.296539397e-02 	6.727742887e-03
	126 	89 	1.705311196e-01 	6.724683118e-03
	127 	89 	1.306972945e-01 	6.704770649e-03
	128 	89 	-7.880782298e-02 	6.693315047e-03
	129 	89 	-2.916641915e-01 	6.682007397e-03
	130 	89 	-3.423809158e-01 	6.668025796e-03
	131 	89 	-2.192040764e-01 	6.674418199e-03
	132 	89 	-4.513726294e-02 	6.673377165e-03
	133 	89 	6.574424010e-02 	6.663501262e-03
	134 	89 	1.017665317e-01 	6.658187683e-03
	135 	89 	1.178713267e-01 	6.648200424e-03
	136 	89 	1.502708351e-01 	6.645562986e-03
	137 	89 	1.850638469e-01 	6.648740455e-03
	138 	89 	1.895705917e-01 	6.651391877e-03
	139 	89 	1.486344183e-01 	6.665431353e-03
	140 	89 	6.914916715e-02 	6.685206523e-03
	141 	89 	-3.737754978e-02 	6.706443339e-03
	142 	89 	-1.700091948e-01 	6.755484421e-03
	143 	89 	-3.374501405e-01 	6.788788531e-03
	144 	89 	-5.404597147e-01 	6.953347238e-03
	145 	89 	-7.514609043e-01 	7.344619740e-03
	146 	89 	-9.139334000e-01 	7.987535876e-03
	147 	89 	-9.705299767e-01 	1.654920804e-02
	148 	89 	-8.998187516e-01 	5.431137471e-02
	118 	90 	-8.157008272e-02 	2.017094518e-02
	119 	90 	-1.163624793e-01 	1.468149657e-02
	120 	90 	-1.095728164e-01 	1.050162186e-02
	121 	90 	-1.069267596e-01 	7.739615746e-03
	122 	90 	-1.340315757e-01 	7.154272019e-03
	123 	90 	-1.459604136e-01 	7.127586485e-03
	124 	90 	-6.795848036e-02 	6.921437666e-03
	125 	90 	9.433250405e-02 	6.833246850e-03
	126 	90 	2.137275421e-01 	6.787803279e-03
	127 	90 	1.550847487e-01 	6.834511541e-03
	128 	90 	-6.568868633e-02 	7.149347419e-03
	129 	90 	-2.711895420e-01 	7.458364361e-03
	130 	90 	-2.903120166e-01 	7.537777045e-03
	131 	90 	-1.186308444e-01 	7.402319792e-03
	132 	90 	1.013454007e-01 	7.041087657e-03
	133 	90 	2.354689886e-01 	6.742037526e-03
	134 	90 	2.653852265e-01 	6.685706152e-03
	135 	90 	2.552800488e-01 	6.676409942e-03
	136 	90 	2.546979449e-01 	6.653348643e-03
	137 	90 	2.544496853e-01 	6.657309137e-03
	138 	90 	2.188219511e-01 	6.661168296e-03
	139 	90 	1.339294441e-01 	6.660459149e-03
	140 	90 	1.971730109e-02 	6.665449243e-03
	141 	90 	-9.378548194e-02 	6.666845576e-03
	142 	90 	-1.945855424e-01 	6.695243314e-03
	143 	90 	-2.949930563e-01 	6.732355300e-03
	144 	90 	-4.123765579e-01 	6.825886723e-03
	145 	90 	-5.432639852e-01 	7.134787661e-03
	146 	90 	-6.560594183e-01 	7.377992675e-03
	147 	90 	-7.100326000e-01 	1.241345750e-02
	148 	90 	-6.830673707e-01 	4.055473074e-02
	149 	90 	-5.845963672e-01 	1.092253545e-01
	120 	91 	-3.198688314e-02 	3.204134854e-02
	121 	91 	-1.575463689e-02 	1.608492249e-02
	122 	91 	-3.862480435e-02 	9.246194631e-03
	123 	91 	-4.736747408e-02 	7.626575208e-03
	124 	91 	3.138578918e-02 	7.693339394e-03
	125 	91 	1.836144964e-01 	7.850821093e-03
	126 	91 	2.788024573e-01 	7.475796907e-03
	127 	91 	1.889531675e-01 	7.670251448e-03
	128 	91 	-5.803470681e-02 	8.704079499e-03
	129 	91 	-2.744270448e-01 	9.264809998e-03
	130 	91 	-2.821965396e-01 	9.223550852e-03
	131 	91 	-7.648598060e-02 	8.879551033e-03
	132 	91 	1.880460937e-01 	7.947533746e-03
	133 	91 	3.542690329e-01 	7.032414597e-03
	134 	91 	3.852785251e-01 	6.735132754e-03
	135 	91 	3.459573593e-01 	6.721473562e-03
	136 	91 	3.026335873e-01 	6.699562568e-03
	137 	91 	2.615320347e-01 	6.665338119e-03
	138 	91 	1.900616267e-01 	6.655744699e-03
	139 	91 	7.142313127e-02 	6.660784354e-03
	140 	91 	-7.129667800e-02 	6.656105737e-03
	141 	91 	-1.966323939e-01 	6.665138486e-03
	142 	91 	-2.811293306e-01 	6.686101860e-03
	143 	91 	-3.339811271e-01 	6.704974118e-03
	144 	91 	-3.805470770e-01 	6.746782675e-03
	145 	91 	-4.355520388e-01 	6.932370433e-03
	146 	91 	-4.917131361e-01 	7.239181189e-03
	147 	91 	-5.288783220e-01 	1.021204158e-02
	148 	91 	-5.294160672e-01 	2.771219851e-02
	149 	91 	-4.869344256e-01 	7.604999633e-02
	150 	91 	-4.073992693e-01 	1.545272852e-01
	123 	92 	3.107387448e-02 	1.697906040e-02
	124 	92 	1.321939386e-01 	1.295358978e-02
	125 	92 	2.869227432e-01 	1.162605972e-02
	126 	92 	3.646332122e-01 	9.925337113e-03
	127 	92 	2.538925501e-01 	1.112905938e-02
	128 	92 	-5.201844236e-03 	1.400571528e-02
	129 	92 	-2.275723420e-01 	1.374137686e-02
	130 	92 	-2.411386927e-01 	1.108382757e-02
	131 	92 	-3.796346457e-02 	9.111141863e-03
	132 	92 	2.328020056e-01 	8.192429575e-03
	133 	92 	4.079677145e-01 	7.683412474e-03
	134 	92 	4.349256091e-01 	7.205038764e-03
	135 	92 	3.703432374e-01 	6.876140612e-03
	136 	92 	2.893978306e-01 	6.808207504e-03
	137 	92 	2.145941848e-01 	6.848119440e-03
	138 	92 	1.218013416e-01 	7.102198072e-03
	139 	92 	-8.404571042e-03 	7.304427035e-03
	140 	92 	-1.582247982e-01 	7.057732919e-03
	141 	92 	-2.865174914e-01 	6.749631021e-03
	142 	92 	-3.648388595e-01 	6.700190605e-03
	143 	92 	-3.960205500e-01 	6.723401075e-03
	144 	92 	-4.026980663e-01 	6.725683439e-03
	145 	92 	-4.056817119e-01 	6.820423920e-03
	146 	92 	-4.139433904e-01 	7.027889213e-03
	147 	92 	-4.262111734e-01 	7.623390264e-03
	148 	92 	-4.332975972e-01 	1.340146937e-02
	149 	92 	-4.202068615e-01 	3.605602330e-02
	150 	92 	-3.740839320e-01 	8.180637512e-02
	151 	92 	-2.950291414e-01 	1.393099316e-01
	126 	93 	4.438423490e-01 	2.485954099e-02
	127 	93 	3.407708595e-01 	3.347156958e-02
	128 	93 	1.077154878e-01 	4.977686337e-02
	129 	93 	-9.527628565e-02 	5.506043778e-02
	130 	93 	-1.225958491e-01 	4.516976219e-02
	131 	93 	3.643060989e-02 	2.983964219e-02
	132 	93 	2.606104016e-01 	1.825212019e-02
	133 	93 	4.093239911e-01 	1.210227208e-02
	134 	93 	4.280073177e-01 	8.864068557e-03
	135 	93 	3.574792820e-01 	7.280705000e-03
	136 	93 	2.647752973e-01 	6.856676171e-03
	137 	93 	1.785404276e-01 	6.997663783e-03
	138 	93 	8.401535309e-02 	7.714250206e-03
	139 	93 	-3.780392915e-02 	8.205231322e-03
	140 	93 	-1.785420474e-01 	7.657103203e-03
	141 	93 	-3.076052711e-01 	6.920853425e-03
	142 	93 	-3.985032360e-01 	6.699496839e-03
	143 	93 	-4.440823908e-01 	6.707310588e-03
	144 	93 	-4.512924260e-01 	6.729744732e-03
	145 	93 	-4.318904034e-01 	6.754037726e-03
	146 	93 	-4.007383911e-01 	6.915870560e-03
	147 	93 	-3.734676073e-01 	7.050071832e-03
	148 	93 	-3.560520151e-01 	7.680288339e-03
	149 	93 	-3.373835704e-01 	1.295485486e-02
	150 	93 	-2.981375759e-01 	2.672768347e-02
	151 	93 	-2.289420052e-01 	4.670406432e-02
	152 	93 	-1.390005060e-01 	7.440735900e-02
	133 	94 	3.491722492e-01 	2.490502789e-02
	134 	94 	3.606669906e-01 	1.149147168e-02
	135 	94 	3.057252581e-01 	9.201842267e-03
	136 	94 	2.297556471e-01 	9.665726689e-03
	137 	94 	1.561167148e-01 	9.477753951e-03
	138 	94 	7.710875520e-02 	9.350071468e-03
	139 	94 	-2.320623061e-02 	8.903857094e-03
	140 	94 	-1.461519719e-01 	8.168079445e-03
	141 	94 	-2.763986802e-01 	8.106917638e-03
	142 	94 	-3.930850056e-01 	7.981732271e-03
	143 	94 	-4.767575616e-01 	7.263374316e-03
	144 	94 	-5.110128243e-01 	6.821925174e-03
	145 	94 	-4.895968152e-01 	6.773058763e-03
	146 	94 	-4.265466527e-01 	6.781571736e-03
	147 	94 	-3.522865522e-01 	6.908919408e-03
	148 	94 	-2.920123265e-01 	7.019889938e-03
	149 	94 	-2.475927824e-01 	7.522735444e-03
	150 	94 	-2.021046637e-01 	9.133867106e-03
	151 	94 	-1.393703932e-01 	1.201744765e-02
	152 	94 	-5.752478122e-02 	2.200409996e-02
	153 	94 	3.132611471e-02 	5.177420989e-02
	134 	95 	2.414531687e-01 	2.474675263e-02
	135 	95 	2.066271567e-01 	2.066652140e-02
	136 	95 	1.552779217e-01 	1.955266189e-02
	137 	95 	1.020157872e-01 	1.611397369e-02
	138 	95 	4.422532399e-02 	1.430040014e-02
	139 	95 	-2.956594467e-02 	1.271560526e-02
	140 	95 	-1.273535356e-01 	1.065698197e-02
	141 	95 	-2.471102267e-01 	1.022924669e-02
	142 	95 	-3.745620228e-01 	9.878868377e-03
	143 	95 	-4.827043669e-01 	8.200376862e-03
	144 	95 	-5.391195596e-01 	6.979115073e-03
	145 	95 	-5.251382231e-01 	6.794059587e-03
	146 	95 	-4.530201462e-01 	6.793514970e-03
	147 	95 	-3.602549681e-01 	6.812971491e-03
	148 	95 	-2.820220539e-01 	6.853159254e-03
	149 	95 	-2.278824981e-01 	7.155512961e-03
	150 	95 	-1.825491257e-01 	8.630135201e-03
	151 	95 	-1.236605847e-01 	1.140231802e-02
	152 	95 	-3.844673586e-02 	1.601139831e-02
	153 	95 	6.837925377e-02 	2.536785269e-02
	154 	95 	1.750298015e-01 	4.163584439e-02
	135 	96 	9.072550280e-02 	6.219678759e-02
	136 	96 	5.708884517e-02 	3.969378897e-02
	137 	96 	2.190909478e-02 	2.115121268e-02
	138 	96 	-1.423752203e-02 	1.549423212e-02
	139 	96 	-5.904423732e-02 	1.559084539e-02
	140 	96 	-1.230021520e-01 	1.358458901e-02
	141 	96 	-2.112976658e-01 	1.139885901e-02
	142 	96 	-3.157063500e-01 	1.057408949e-02
	143 	96 	-4.118803836e-01 	9.908106951e-03
	144 	96 	-4.691625169e-01 	9.169015292e-03
	145 	96 	-4.709803497e-01 	8.250349145e-03
	146 	96 	-4.289015656e-01 	7.278019491e-03
	147 	96 	-3.741632237e-01 	6.887322793e-03
	148 	96 	-3.327170487e-01 	6.868423592e-03
	149 	96 	-3.070578909e-01 	6.929885772e-03
	150 	96 	-2.781513341e-01 	7.673886467e-03
	151 	96 	-2.201198322e-01 	8.908900195e-03
	152 	96 	-1.159726463e-01 	9.677766685e-03
	153 	96 	3.008816084e-02 	1.008626473e-02
	154 	96 	1.885126611e-01 	1.156930402e-02
	155 	96 	3.157137761e-01 	2.187450751e-02
	156 	96 	3.775587948e-01 	5.860582053e-02
	136 	97 	-8.490382905e-03 	1.047314134e-01
	137 	97 	-2.566134868e-02 	5.627604598e-02
	138 	97 	-3.996801378e-02 	2.997409365e-02
	139 	97 	-5.763255007e-02 	2.362717800e-02
	140 	97 	-8.826146961e-02 	2.364585826e-02
	141 	97 	-1.374624262e-01 	2.173346782e-02
	142 	97 	-2.002009726e-01 	1.872083834e-02
	143 	97 	-2.608588063e-01 	1.722295313e-02
	144 	97 	-3.028258523e-01 	1.591009829e-02
	145 	97 	-3.217587838e-01 	1.270512351e-02
	146 	97 	-3.298369414e-01 	8.980347915e-03
	147 	97 	-3.447315495e-01 	7.128168863e-03
	148 	97 	-3.728466538e-01 	6.876974979e-03
	149 	97 	-4.019989378e-01 	7.071299824e-03
	150 	97 	-4.069523355e-01 	7.757357394e-03
	151 	97 	-3.603589371e-01 	8.328933198e-03
	152 	97 	-2.449164619e-01 	7.889494749e-03
	153 	97 	-6.636103868e-02 	7.570645521e-03
	154 	97 	1.404499691e-01 	8.964848441e-03
	155 	97 	3.231993062e-01 	1.482071644e-02
	156 	97 	4.375376775e-01 	3.635126936e-02
	157 	97 	4.670658705e-01 	9.046709240e-02
	139 	98 	-1.850170975e-02 	3.117804383e-02
	140 	98 	-2.992697954e-02 	3.082139140e-02
	141 	98 	-5.239479571e-02 	3.108093945e-02
	142 	98 	-7.980343151e-02 	2.534498373e-02
	143 	98 	-1.032150071e-01 	2.137982901e-02
	144 	98 	-1.196895226e-01 	2.000374727e-02
	145 	98 	-1.379403315e-01 	1.695455259e-02
	146 	98 	-1.739333818e-01 	1.238627183e-02
	147 	98 	-2.382566221e-01 	9.035969324e-03
	148 	98 	-3.256251666e-01 	7.918467423e-03
	149 	98 	-4.142230434e-01 	8.349140084e-03
	150 	98 	-4.723029771e-01 	9.030918529e-03
	151 	98 	-4.667770941e-01 	8.792300777e-03
	152 	98 	-3.746745783e-01 	7.734380864e-03
	153 	98 	-1.974156770e-01 	7.177062566e-03
	154 	98 	3.235620831e-02 	7.708782445e-03
	155 	98 	2.615764896e-01 	9.182349715e-03
	156 	98 	4.392063531e-01 	1.808439121e-02
	157 	98 	5.339435542e-01 	5.283909918e-02
	158 	98 	5.394899598e-01 	1.269133877e-01
	140 	99 	1.062797767e-02 	9.408002054e-02
	141 	99 	7.894123134e-04 	9.315678766e-02
	142 	99 	-3.834010331e-03 	8.210616920e-02
	143 	99 	3.520538144e-03 	6.626922266e-02
	144 	99 	1.887116213e-02 	4.868970341e-02
	145 	99 	2.514272834e-02 	3.178958050e-02
	146 	99 	-3.244719872e-04 	2.017695292e-02
	147 	99 	-7.266535598e-02 	1.391787266e-02
	148 	99 	-1.894293588e-01 	1.095463261e-02
	149 	99 	-3.281693459e-01 	1.096179629e-02
	150 	99 	-4.503092322e-01 	1.167493280e-02
	151 	99 	-5.105830834e-01 	1.039783457e-02
	152 	99 	-4.733819669e-01 	8.194198090e-03
	153 	99 	-3.305602904e-01 	7.113185061e-03
	154 	99 	-1.075315988e-01 	7.191421963e-03
	155 	99 	1.476924809e-01 	7.488646166e-03
	156 	99 	3.818296353e-01 	1.050588123e-02
	157 	99 	5.485636581e-01 	2.994499466e-02
	158 	99 	6.174297704e-01 	8.544978223e-02
	159 	99 	5.838561319e-01 	1.773607411e-01
	141 	100 	1.929817582e-02 	2.307710679e-01
	142 	100 	2.967065051e-02 	2.083301135e-01
	143 	100 	5.896883350e-02 	1.656962277e-01
	144 	100 	1.022586171e-01 	1.084150071e-01
	145 	100 	1.405436132e-01 	5.649621446e-02
	146 	100 	1.464024167e-01 	2.818780096e-02
	147 	100 	9.562951276e-02 	1.874359835e-02
	148 	100 	-2.028812688e-02 	1.390927255e-02
	149 	100 	-1.852509012e-01 	1.043214135e-02
	150 	100 	-3.572047112e-01 	9.779220350e-03
	151 	100 	-4.792502232e-01 	9.930780655e-03
	152 	100 	-5.027128963e-01 	9.320226945e-03
	153 	100 	-4.091731627e-01 	8.374813309e-03
	154 	100 	-2.153406950e-01 	7.982383147e-03
	155 	100 	3.876929491e-02 	8.267988770e-03
	156 	100 	3.023026567e-01 	8.503748195e-03
	157 	100 	5.196030050e-01 	1.676889873e-02
	158 	100 	6.407109070e-01 	5.610241752e-02
	159 	100 	6.421033370e-01 	1.399819157e-01
	160 	100 	5.417497987e-01 	2.456807746e-01
	144 	101 	1.357799724e-01 	1.936664252e-01
	145 	101 	1.958781153e-01 	1.266481150e-01
	146 	101 	2.326689230e-01 	8.631131352e-02
	147 	101 	2.161410162e-01 	6.428769721e-02
	148 	101 	1.256877816e-01 	4.220842397e-02
	149 	101 	-3.466722678e-02 	2.112921288e-02
	150 	101 	-2.275775371e-01 	1.131347791e-02
	151 	101 	-3.909641372e-01 	1.129445464e-02
	152 	101 	-4.643880690e-01 	1.238814758e-02
	153 	101 	-4.162493339e-01 	1.103813348e-02
	154 	101 	-2.524011142e-01 	9.635307363e-03
	155 	101 	-6.923280128e-03 	1.001122896e-02
	156 	101 	2.681518514e-01 	9.627103971e-03
	157 	101 	5.088048713e-01 	1.348370238e-02
	158 	101 	6.533760227e-01 	4.628237162e-02
	159 	101 	6.693009263e-01 	1.271518053e-01
	160 	101 	5.719965110e-01 	2.353715337e-01
	161 	101 	4.150102862e-01 	3.276593324e-01
	146 	102 	2.500684615e-01 	2.097077862e-01
	147 	102 	2.648926153e-01 	1.635992619e-01
	148 	102 	2.082850270e-01 	1.053394734e-01
	149 	102 	6.890522354e-02 	5.042234152e-02
	150 	102 	-1.281152042e-01 	1.918794139e-02
	151 	102 	-3.211769522e-01 	1.049727791e-02
	152 	102 	-4.360941599e-01 	9.792833152e-03
	153 	102 	-4.200046659e-01 	9.195776603e-03
	154 	102 	-2.629518829e-01 	9.973842991e-03
	155 	102 	9.575131456e-04 	1.341304360e-02
	156 	102 	3.045770746e-01 	1.528246802e-02
	157 	102 	5.653142943e-01 	1.973434881e-02
	158 	102 	7.120332935e-01 	5.305353787e-02
	159 	102 	7.153043083e-01 	1.348658492e-01
	160 	102 	6.002490813e-01 	2.426092487e-01
	161 	102 	4.285659816e-01 	3.325341536e-01
	162 	102 	2.627051049e-01 	3.837494880e-01
	148 	103 	2.102355476e-01 	1.902307740e-01
	149 	103 	8.944739804e-02 	1.120147689e-01
	150 	103 	-1.093168279e-01 	5.347992698e-02
	151 	103 	-3.299606009e-01 	2.188860479e-02
	152 	103 	-4.854437550e-01 	1.017092736e-02
	153 	103 	-4.960384348e-01 	9.094188455e-03
	154 	103 	-3.293057435e-01 	1.431626924e-02
	155 	103 	-1.989593210e-02 	2.236219159e-02
	156 	103 	3.404159535e-01 	2.510063975e-02
	157 	103 	6.391472360e-01 	2.769257589e-02
	158 	103 	7.913360342e-01 	6.143523903e-02
	159 	103 	7.751571127e-01 	1.457711461e-01
	160 	103 	6.333770668e-01 	2.534191622e-01
	161 	103 	4.411624901e-01 	3.397858228e-01
	162 	103 	2.647560015e-01 	3.870936710e-01
	163 	103 	1.377389822e-01 	4.055446662e-01
	149 	104 	4.401214781e-02 	1.965557874e-01
	150 	104 	-1.526211661e-01 	1.147041041e-01
	151 	104 	-3.928418108e-01 	5.240655637e-02
	152 	104 	-5.855373991e-01 	1.951482524e-02
	153 	104 	-6.288614200e-01 	1.002442805e-02
	154 	104 	-4.649045461e-01 	1.460501546e-02
	155 	104 	-1.207089211e-01 	2.430585777e-02
	156 	104 	2.946409235e-01 	2.689261994e-02
	157 	104 	6.409873290e-01 	2.927103898e-02
	158 	104 	8.164984289e-01 	6.639447816e-02
	159 	104 	8.012973171e-01 	1.548135534e-01
	160 	104 	6.505355333e-01 	2.624232528e-01
	161 	104 	4.498713962e-01 	3.453698757e-01
	162 	104 	2.690387960e-01 	3.894044999e-01
	163 	104 	1.404409468e-01 	4.062037562e-01
	164 	104 	6.442442063e-02 	4.109256323e-01
	150 	105 	-2.004209284e-01 	1.936318880e-01
	151 	105 	-4.373006099e-01 	1.140546446e-01
	152 	105 	-6.459013981e-01 	5.547691339e-02
	153 	105 	-7.177165231e-01 	2.261366271e-02
	154 	105 	-5.774933820e-01 	1.293239670e-02
	155 	105 	-2.376661854e-01 	1.768679002e-02
	156 	105 	1.946982990e-01 	2.463108125e-02
	157 	105 	5.709273969e-01 	4.028861794e-02
	158 	105 	7.789109968e-01 	9.004189258e-02
	159 	105 	7.921886506e-01 	1.791052221e-01
	160 	105 	6.626066554e-01 	2.771990145e-01
	161 	105 	4.740732371e-01 	3.505885558e-01
	162 	105 	2.962693460e-01 	3.900763146e-01
	163 	105 	1.638690774e-01 	4.058865840e-01
	164 	105 	8.094334632e-02 	4.107067154e-01
	165 	105 	3.592405997e-02 	4.118477814e-01
	152 	106 	-5.961015537e-01 	1.187375868e-01
	153 	106 	-6.714576982e-01 	5.438818649e-02
	154 	106 	-5.608394539e-01 	2.017127555e-02
	155 	106 	-2.620711733e-01 	1.270587392e-02
	156 	106 	1.401549227e-01 	2.091106648e-02
	157 	106 	5.153764368e-01 	4.612405365e-02
	158 	106 	7.549299201e-01 	9.890781333e-02
	159 	106 	8.186613280e-01 	1.782084679e-01
	160 	106 	7.358509870e-01 	2.649476421e-01
	161 	106 	5.723946076e-01 	3.359194035e-01
	162 	106 	3.933931632e-01 	3.800337977e-01
	163 	106 	2.413516938e-01 	4.011136361e-01
	164 	106 	1.327489545e-01 	4.089958713e-01
	165 	106 	6.550125162e-02 	4.113638621e-01
	166 	106 	2.895178627e-02 	4.119520848e-01
	167 	106 	1.143502500e-02 	4.120749486e-01
	153 	107 	-4.957210859e-01 	1.183274954e-01
	154 	107 	-4.078880085e-01 	5.942002205e-02
	155 	107 	-1.641716135e-01 	2.862365254e-02
	156 	107 	1.866375560e-01 	2.063218218e-02
	157 	107 	5.509976514e-01 	3.030023609e-02
	158 	107 	8.322666729e-01 	6.053985727e-02
	159 	107 	9.686502818e-01 	1.191396077e-01
	160 	107 	9.498069860e-01 	2.020700118e-01
	161 	107 	8.105962662e-01 	2.866048549e-01
	162 	107 	6.101444001e-01 	3.499208457e-01
	163 	107 	4.070589986e-01 	3.862702045e-01
	164 	107 	2.409649541e-01 	4.030307848e-01
	165 	107 	1.264943812e-01 	4.094317330e-01
	166 	107 	5.881536519e-02 	4.114572331e-01
	167 	107 	2.419014780e-02 	4.119763643e-01
	168 	107 	8.789670050e-03 	4.120812863e-01
	155 	108 	-1.881823074e-04 	5.759896695e-02
	156 	108 	3.164718514e-01 	2.357102247e-02
	157 	108 	6.908825243e-01 	1.415904110e-02
	158 	108 	1.035672546e+00 	2.402727750e-02
	159 	108 	1.260987696e+00 	6.194979625e-02
	160 	108 	1.309903433e+00 	1.323750836e-01
	161 	108 	1.183064475e+00 	2.186302715e-01
	162 	108 	9.363573185e-01 	2.970040482e-01
	163 	108 	6.515925798e-01 	3.540035929e-01
	164 	108 	3.991883571e-01 	3.878933299e-01
	165 	108 	2.153875096e-01 	4.040254860e-01
	166 	108 	1.023522033e-01 	4.099937273e-01
	167 	108 	4.282682863e-02 	4.116762846e-01
	168 	108 	1.577410273e-02 	4.120346361e-01
	169 	108 	5.112515557e-03 	4.120921832e-01
	156 	109 	4.661059134e-01 	7.858179458e-02
	157 	109 	8.653693837e-01 	4.937580010e-02
	158 	109 	1.271093573e+00 	3.304393877e-02
	159 	109 	1.569985938e+00 	3.565342319e-02
	160 	109 	1.668863263e+00 	6.905746357e-02
	161 	109 	1.542639104e+00 	1.349015687e-01
	162 	109 	1.246402831e+00 	2.208183712e-01
	163 	109 	8.826370503e-01 	3.038902725e-01
	164 	109 	5.486314687e-01 	3.635920840e-01
	165 	109 	2.995743950e-01 	3.952431485e-01
	166 	109 	1.437574770e-01 	4.076115441e-01
	167 	109 	6.063547696e-02 	4.111888623e-01
	168 	109 	2.247996571e-02 	4.119591229e-01
	169 	109 	7.324844627e-03 	4.120833000e-01
	170 	109 	2.097365047e-03 	4.120983643e-01
	157 	110 	9.404581091e-01 	1.227281876e-01
	158 	110 	1.353779584e+00 	6.320294000e-02
	159 	110 	1.669541087e+00 	2.414174330e-02
	160 	110 	1.783559244e+00 	2.574499170e-02
	161 	110 	1.660270325e+00 	7.820566295e-02
	162 	110 	1.351270915e+00 	1.712854992e-01
	163 	110 	9.635210484e-01 	2.725416127e-01
	164 	110 	6.026578576e-01 	3.488718770e-01
	165 	110 	3.308944827e-01 	3.900590043e-01
	166 	110 	1.595492353e-01 	4.062336156e-01
	167 	110 	6.757279823e-02 	4.109113188e-01
	168 	110 	2.513896597e-02 	4.119166393e-01
	169 	110 	8.215064835e-03 	4.120783478e-01
	170 	110 	2.357931904e-03 	4.120979240e-01
	171 	110 	5.943825849e-04 	4.120997154e-01
