# 	N	Z	means				covs
	87 	50 	3.755438193e-01 	6.704087566e-02
	88 	50 	4.335290242e-01 	1.224269287e-01
	89 	50 	4.058057831e-01 	1.999650775e-01
	90 	50 	3.327732572e-01 	2.841953420e-01
	91 	50 	2.551452157e-01 	3.524981585e-01
	92 	50 	1.927614666e-01 	3.942165550e-01
	93 	50 	1.456318996e-01 	4.147373534e-01
	94 	50 	1.071012030e-01 	4.242865315e-01
	95 	50 	7.362857728e-02 	4.291579578e-01
	96 	50 	4.589152248e-02 	4.316501098e-01
	97 	50 	2.549635261e-02 	4.327224787e-01
	98 	50 	1.252374110e-02 	4.330793365e-01
	99 	50 	5.417504579e-03 	4.331694535e-01
	100 	50 	2.059281405e-03 	4.331867632e-01
	101 	50 	6.867343787e-04 	4.331893074e-01
	102 	50 	2.006436053e-04 	4.331895948e-01
	103 	50 	5.129816534e-05 	4.331896198e-01
	104 	50 	1.146496709e-05 	4.331896214e-01
	106 	50 	3.813764127e-07 	4.331896215e-01
	108 	50 	7.351469697e-09 	4.331896215e-01
	110 	50 	8.171012231e-11 	4.331896215e-01
	112 	50 	5.159134424e-13 	4.331896215e-01
	114 	50 	1.791717645e-15 	4.331896215e-01
	116 	50 	3.893419774e-18 	4.331896215e-01
	118 	50 	1.477165667e-20 	4.331896215e-01
	120 	50 	7.604144122e-23 	4.331896215e-01
	122 	50 	2.099122027e-25 	4.331896215e-01
	124 	50 	2.697598706e-28 	4.331896215e-01
	126 	50 	-1.662125523e-31 	4.331896215e-01
	56 	51 	-3.333302060e-01 	8.852909922e-03
	57 	51 	-4.024484059e-01 	7.510399630e-03
	58 	51 	-4.307756903e-01 	7.334731054e-03
	59 	51 	-4.237847703e-01 	7.288896386e-03
	60 	51 	-3.960041573e-01 	7.237727104e-03
	61 	51 	-3.541330792e-01 	7.221233420e-03
	62 	51 	-3.011618504e-01 	7.205228315e-03
	63 	51 	-2.413140474e-01 	7.207228886e-03
	64 	51 	-1.733646085e-01 	7.206653787e-03
	65 	51 	-8.458713073e-02 	7.188554968e-03
	66 	51 	4.071826139e-02 	7.182237917e-03
	67 	51 	2.020344481e-01 	7.181501678e-03
	68 	51 	3.672674754e-01 	7.178582746e-03
	69 	51 	4.756935557e-01 	7.177405922e-03
	70 	51 	4.678972373e-01 	7.177391994e-03
	71 	51 	3.295559788e-01 	7.177739494e-03
	72 	51 	1.097797407e-01 	7.177994133e-03
	73 	51 	-1.118702248e-01 	7.179372079e-03
	74 	51 	-2.812536886e-01 	7.181888580e-03
	75 	51 	-3.930488202e-01 	7.184282703e-03
	76 	51 	-4.670155942e-01 	7.188713800e-03
	77 	51 	-5.161987074e-01 	7.198528778e-03
	78 	51 	-5.434399419e-01 	7.209599995e-03
	79 	51 	-5.566114408e-01 	7.224671309e-03
	80 	51 	-5.699353586e-01 	7.257647233e-03
	81 	51 	-5.837927380e-01 	7.295976031e-03
	82 	51 	-5.694386551e-01 	7.368922583e-03
	83 	51 	-4.835543716e-01 	7.525287205e-03
	84 	51 	-3.045222256e-01 	7.685979330e-03
	85 	51 	-5.807687183e-02 	8.090658753e-03
	86 	51 	1.909871183e-01 	9.852747663e-03
	87 	51 	3.757220405e-01 	1.754262077e-02
	88 	51 	4.650413256e-01 	4.360402380e-02
	89 	51 	4.745734216e-01 	1.009934945e-01
	90 	51 	4.442558833e-01 	1.838171724e-01
	91 	51 	4.050844080e-01 	2.659935716e-01
	92 	51 	3.639978041e-01 	3.265779225e-01
	93 	51 	3.136848813e-01 	3.657761523e-01
	94 	51 	2.501304091e-01 	3.930223636e-01
	95 	51 	1.799201130e-01 	4.126286215e-01
	96 	51 	1.151754258e-01 	4.246903746e-01
	97 	51 	6.520420500e-02 	4.304260368e-01
	98 	51 	3.254774081e-02 	4.324888238e-01
	99 	51 	1.429865325e-02 	4.330514629e-01
	100 	51 	5.519900507e-03 	4.331685064e-01
	101 	51 	1.869801914e-03 	4.331871293e-01
	102 	51 	5.550002743e-04 	4.331893953e-01
	103 	51 	1.441760066e-04 	4.331896058e-01
	104 	51 	3.274437757e-05 	4.331896207e-01
	105 	51 	6.495531699e-06 	4.331896215e-01
	106 	51 	1.124332111e-06 	4.331896215e-01
	107 	51 	1.695838243e-07 	4.331896215e-01
	108 	51 	2.223832592e-08 	4.331896215e-01
	109 	51 	2.525384409e-09 	4.331896215e-01
	110 	51 	2.466916224e-10 	4.331896215e-01
	111 	51 	2.051939790e-11 	4.331896215e-01
	112 	51 	1.436754278e-12 	4.331896215e-01
	114 	51 	4.721227908e-15 	4.331896215e-01
	116 	51 	3.564184108e-17 	4.331896215e-01
	118 	51 	3.807906535e-19 	4.331896215e-01
	120 	51 	1.943811940e-21 	4.331896215e-01
	122 	51 	4.665313770e-24 	4.331896215e-01
	124 	51 	2.481736805e-27 	4.331896215e-01
	126 	51 	-6.039368042e-29 	4.331896215e-01
	52 	52 	-6.128358102e-01 	5.750139789e-02
	53 	52 	-5.551677522e-01 	2.324120741e-02
	54 	52 	-5.147987155e-01 	1.334151746e-02
	55 	52 	-5.146173663e-01 	1.195119122e-02
	56 	52 	-5.416308332e-01 	1.053740439e-02
	57 	52 	-5.678831570e-01 	9.008799510e-03
	58 	52 	-5.743191326e-01 	7.908407539e-03
	59 	52 	-5.554758402e-01 	7.474164354e-03
	60 	52 	-5.107939207e-01 	7.730822631e-03
	61 	52 	-4.403677129e-01 	7.942580364e-03
	62 	52 	-3.483594444e-01 	7.606307013e-03
	63 	52 	-2.435617876e-01 	7.254122847e-03
	64 	52 	-1.336622567e-01 	7.207901759e-03
	65 	52 	-2.125288615e-02 	7.209347807e-03
	66 	52 	9.399334102e-02 	7.191099515e-03
	67 	52 	2.101035401e-01 	7.186525565e-03
	68 	52 	3.152571744e-01 	7.183300718e-03
	69 	52 	3.804357356e-01 	7.181294737e-03
	70 	52 	3.669333475e-01 	7.179004640e-03
	71 	52 	2.563202188e-01 	7.177655822e-03
	72 	52 	7.673184575e-02 	7.177466542e-03
	73 	52 	-1.100791100e-01 	7.177471187e-03
	74 	52 	-2.530047522e-01 	7.178025102e-03
	75 	52 	-3.395786115e-01 	7.179694427e-03
	76 	52 	-3.832483787e-01 	7.181610512e-03
	77 	52 	-3.970644972e-01 	7.183919575e-03
	78 	52 	-3.881264045e-01 	7.188983691e-03
	79 	52 	-3.684657082e-01 	7.194195560e-03
	80 	52 	-3.550422993e-01 	7.202755537e-03
	81 	52 	-3.526276980e-01 	7.221977404e-03
	82 	52 	-3.417239258e-01 	7.247453146e-03
	83 	52 	-2.895848200e-01 	7.298160823e-03
	84 	52 	-1.759031783e-01 	7.416515863e-03
	85 	52 	-1.069758422e-02 	7.674081301e-03
	86 	52 	1.694370383e-01 	7.909712321e-03
	87 	52 	3.239576702e-01 	8.368662024e-03
	88 	52 	4.333777330e-01 	1.470157552e-02
	89 	52 	5.057537457e-01 	3.984294466e-02
	90 	52 	5.583915400e-01 	8.931189466e-02
	91 	52 	5.939823295e-01 	1.494056454e-01
	92 	52 	5.965760183e-01 	2.051967879e-01
	93 	52 	5.496541588e-01 	2.585411244e-01
	94 	52 	4.551258357e-01 	3.145527072e-01
	95 	52 	3.351052660e-01 	3.662734780e-01
	96 	52 	2.184009823e-01 	4.029703096e-01
	97 	52 	1.257444794e-01 	4.224496736e-01
	98 	52 	6.387245027e-02 	4.302143103e-01
	99 	52 	2.858400898e-02 	4.325516461e-01
	100 	52 	1.125167300e-02 	4.330843373e-01
	101 	52 	3.889003082e-03 	4.331762980e-01
	102 	52 	1.178185483e-03 	4.331883293e-01
	103 	52 	3.122820656e-04 	4.331895250e-01
	104 	52 	7.226589357e-05 	4.331896159e-01
	105 	52 	1.456008553e-05 	4.331896213e-01
	106 	52 	2.543164323e-06 	4.331896215e-01
	107 	52 	3.823440494e-07 	4.331896215e-01
	108 	52 	4.887320990e-08 	4.331896215e-01
	109 	52 	5.200565630e-09 	4.331896215e-01
	110 	52 	4.445352301e-10 	4.331896215e-01
	112 	52 	1.511625151e-12 	4.331896215e-01
	114 	52 	3.010046945e-14 	4.331896215e-01
	116 	52 	8.025033150e-16 	4.331896215e-01
	118 	52 	7.752399111e-18 	4.331896215e-01
	120 	52 	3.385601127e-20 	4.331896215e-01
	122 	52 	5.911381348e-23 	4.331896215e-01
	124 	52 	-3.681980678e-25 	4.331896215e-01
	126 	52 	-8.425604095e-27 	4.331896215e-01
	58 	53 	-6.551671410e-01 	9.102175297e-03
	59 	53 	-6.311247650e-01 	7.789605470e-03
	60 	53 	-5.919739584e-01 	8.443518896e-03
	61 	53 	-5.260500305e-01 	9.055215551e-03
	62 	53 	-4.366296137e-01 	8.382098506e-03
	63 	53 	-3.341311031e-01 	7.508534291e-03
	64 	53 	-2.275515205e-01 	7.274643906e-03
	65 	53 	-1.252802258e-01 	7.250064833e-03
	66 	53 	-3.713227184e-02 	7.221012880e-03
	67 	53 	3.181930900e-02 	7.210127856e-03
	68 	53 	8.461966956e-02 	7.195235434e-03
	69 	53 	1.191866907e-01 	7.187561477e-03
	70 	53 	1.145872501e-01 	7.184103714e-03
	71 	53 	4.596680238e-02 	7.181093494e-03
	72 	53 	-8.110759181e-02 	7.179050406e-03
	73 	53 	-2.218211145e-01 	7.177530760e-03
	74 	53 	-3.251934891e-01 	7.177225761e-03
	75 	53 	-3.709113584e-01 	7.177124747e-03
	76 	53 	-3.710911334e-01 	7.177697741e-03
	77 	53 	-3.463504976e-01 	7.178929688e-03
	78 	53 	-3.096861983e-01 	7.180886116e-03
	79 	53 	-2.680859665e-01 	7.185041111e-03
	80 	53 	-2.271678363e-01 	7.190793083e-03
	81 	53 	-1.898268196e-01 	7.200150385e-03
	82 	53 	-1.538744347e-01 	7.216336511e-03
	83 	53 	-1.126502129e-01 	7.246992102e-03
	84 	53 	-5.713956911e-02 	7.273274224e-03
	85 	53 	1.988136231e-02 	7.310418440e-03
	86 	53 	1.181641468e-01 	7.546992868e-03
	87 	53 	2.302006209e-01 	7.751798859e-03
	88 	53 	3.499957681e-01 	8.302559593e-03
	89 	53 	4.774000510e-01 	1.369011152e-02
	90 	53 	6.070681120e-01 	2.847356389e-02
	91 	53 	7.149016187e-01 	5.025355798e-02
	92 	53 	7.639986199e-01 	7.919222706e-02
	93 	53 	7.293656555e-01 	1.272032407e-01
	94 	53 	6.174023993e-01 	2.016316125e-01
	95 	53 	4.625043512e-01 	2.878768281e-01
	96 	53 	3.066756307e-01 	3.601730541e-01
	97 	53 	1.800338851e-01 	4.044373983e-01
	98 	53 	9.350371129e-02 	4.244314240e-01
	99 	53 	4.288569750e-02 	4.311396635e-01
	100 	53 	1.732267217e-02 	4.328212539e-01
	101 	53 	6.140728908e-03 	4.331384979e-01
	102 	53 	1.902139439e-03 	4.331840546e-01
	103 	53 	5.118909646e-04 	4.331891316e-01
	104 	53 	1.186638559e-04 	4.331895851e-01
	105 	53 	2.336423845e-05 	4.331896191e-01
	106 	53 	3.807742201e-06 	4.331896214e-01
	107 	53 	4.863463265e-07 	4.331896215e-01
	108 	53 	4.175310868e-08 	4.331896215e-01
	109 	53 	6.986827434e-10 	4.331896215e-01
	110 	53 	-4.429434960e-10 	4.331896215e-01
	111 	53 	-6.209889944e-11 	4.331896215e-01
	112 	53 	3.181398078e-12 	4.331896215e-01
	113 	53 	2.927613179e-12 	4.331896215e-01
	114 	53 	6.892416724e-13 	4.331896215e-01
	115 	53 	1.087981792e-13 	4.331896215e-01
	116 	53 	1.322064933e-14 	4.331896215e-01
	117 	53 	1.297511731e-15 	4.331896215e-01
	118 	53 	1.048554129e-16 	4.331896215e-01
	119 	53 	6.983862686e-18 	4.331896215e-01
	120 	53 	3.691981287e-19 	4.331896215e-01
	121 	53 	1.174441910e-20 	4.331896215e-01
	122 	53 	-7.151228328e-22 	4.331896215e-01
	123 	53 	-2.476311702e-22 	4.331896215e-01
	124 	53 	-4.501677320e-23 	4.331896215e-01
	126 	53 	-8.329004646e-25 	4.331896215e-01
	54 	54 	-9.899484422e-01 	5.969360033e-02
	55 	54 	-9.641561074e-01 	2.371471484e-02
	56 	54 	-9.018862099e-01 	1.383308343e-02
	57 	54 	-8.505680345e-01 	1.223175376e-02
	58 	54 	-8.303654060e-01 	1.101486097e-02
	59 	54 	-8.239037765e-01 	1.065055420e-02
	60 	54 	-8.009057890e-01 	1.055320071e-02
	61 	54 	-7.497757881e-01 	9.644775130e-03
	62 	54 	-6.823200774e-01 	8.286577202e-03
	63 	54 	-6.127685883e-01 	7.497640109e-03
	64 	54 	-5.427347799e-01 	7.400585503e-03
	65 	54 	-4.696900263e-01 	7.362082851e-03
	66 	54 	-3.995661295e-01 	7.273819276e-03
	67 	54 	-3.401975260e-01 	7.245947001e-03
	68 	54 	-2.883872146e-01 	7.226988359e-03
	69 	54 	-2.391552614e-01 	7.209301920e-03
	70 	54 	-2.080722102e-01 	7.197122601e-03
	71 	54 	-2.260799144e-01 	7.186832876e-03
	72 	54 	-3.015852188e-01 	7.183225941e-03
	73 	54 	-3.981552766e-01 	7.180516156e-03
	74 	54 	-4.611690241e-01 	7.177751211e-03
	75 	54 	-4.628062435e-01 	7.177348479e-03
	76 	54 	-4.158478502e-01 	7.176978279e-03
	77 	54 	-3.513696684e-01 	7.176930169e-03
	78 	54 	-2.920040364e-01 	7.177758185e-03
	79 	54 	-2.419588464e-01 	7.178964552e-03
	80 	54 	-1.922679262e-01 	7.181031861e-03
	81 	54 	-1.341560721e-01 	7.185649430e-03
	82 	54 	-7.146630860e-02 	7.190015021e-03
	83 	54 	-1.912096753e-02 	7.197867622e-03
	84 	54 	1.343778956e-02 	7.231129993e-03
	85 	54 	3.450353529e-02 	7.256648763e-03
	86 	54 	6.367455400e-02 	7.292847932e-03
	87 	54 	1.184988186e-01 	7.442434226e-03
	88 	54 	2.102187079e-01 	7.579874244e-03
	89 	54 	3.422250690e-01 	7.988003659e-03
	90 	54 	4.997934080e-01 	9.351072865e-03
	91 	54 	6.428645866e-01 	1.161454481e-02
	92 	54 	7.213611969e-01 	1.843242537e-02
	93 	54 	7.059873470e-01 	4.444668517e-02
	94 	54 	6.060000048e-01 	1.074351078e-01
	95 	54 	4.595885741e-01 	2.042885891e-01
	96 	54 	3.097808159e-01 	3.043884926e-01
	97 	54 	1.860307182e-01 	3.766263210e-01
	98 	54 	9.935169113e-02 	4.139916960e-01
	99 	54 	4.691621866e-02 	4.281401321e-01
	100 	54 	1.941044950e-02 	4.321451455e-01
	101 	54 	6.945388042e-03 	4.330149153e-01
	102 	54 	2.108353156e-03 	4.331650737e-01
	103 	54 	5.249124019e-04 	4.331866246e-01
	104 	54 	9.924957590e-05 	4.331893006e-01
	105 	54 	1.069981608e-05 	4.331895919e-01
	106 	54 	-1.078059668e-06 	4.331896192e-01
	107 	54 	-8.952702998e-07 	4.331896214e-01
	108 	54 	-2.548272838e-07 	4.331896215e-01
	109 	54 	-4.547128028e-08 	4.331896215e-01
	110 	54 	-4.412829149e-09 	4.331896215e-01
	111 	54 	2.734275156e-10 	4.331896215e-01
	112 	54 	2.224145668e-10 	4.331896215e-01
	113 	54 	5.536103974e-11 	4.331896215e-01
	114 	54 	9.511567558e-12 	4.331896215e-01
	115 	54 	1.273726412e-12 	4.331896215e-01
	116 	54 	1.383926972e-13 	4.331896215e-01
	118 	54 	8.947887049e-16 	4.331896215e-01
	120 	54 	5.990470179e-19 	4.331896215e-01
	122 	54 	-1.067255234e-19 	4.331896215e-01
	124 	54 	-3.559891318e-21 	4.331896215e-01
	126 	54 	-5.850854052e-23 	4.331896215e-01
	61 	55 	-1.152424181e+00 	1.545026828e-02
	62 	55 	-1.093928915e+00 	1.058425628e-02
	63 	55 	-1.045096804e+00 	8.429509613e-03
	64 	55 	-9.998874127e-01 	7.754332336e-03
	65 	55 	-9.401553937e-01 	7.637948497e-03
	66 	55 	-8.603049305e-01 	7.526581797e-03
	67 	55 	-7.669611630e-01 	7.401032146e-03
	68 	55 	-6.631124479e-01 	7.316124343e-03
	69 	55 	-5.519701764e-01 	7.250300215e-03
	70 	55 	-4.576593669e-01 	7.225652775e-03
	71 	55 	-4.197961535e-01 	7.209713047e-03
	72 	55 	-4.521713760e-01 	7.191072883e-03
	73 	55 	-5.164988804e-01 	7.186251684e-03
	74 	55 	-5.506665057e-01 	7.182196361e-03
	75 	55 	-5.203799335e-01 	7.177825587e-03
	76 	55 	-4.382412278e-01 	7.177365248e-03
	77 	55 	-3.413643845e-01 	7.176759420e-03
	78 	55 	-2.598786133e-01 	7.176300446e-03
	79 	55 	-2.002193477e-01 	7.177093960e-03
	80 	55 	-1.468673239e-01 	7.178014025e-03
	81 	55 	-8.098209309e-02 	7.179682418e-03
	82 	55 	-4.167393543e-03 	7.185268658e-03
	83 	55 	5.765703453e-02 	7.189281734e-03
	84 	55 	7.859647500e-02 	7.194019868e-03
	85 	55 	5.870233150e-02 	7.214176639e-03
	86 	55 	2.453836507e-02 	7.235110758e-03
	87 	55 	1.178943196e-02 	7.268498568e-03
	88 	55 	5.011866480e-02 	7.352392916e-03
	89 	55 	1.508200388e-01 	7.475353747e-03
	90 	55 	2.933596246e-01 	7.747335260e-03
	91 	55 	4.265001052e-01 	8.057494809e-03
	92 	55 	4.967275170e-01 	8.636867494e-03
	93 	55 	4.830914360e-01 	1.777337743e-02
	94 	55 	4.051352029e-01 	5.714228764e-02
	95 	55 	3.008742381e-01 	1.407197782e-01
	96 	55 	2.013311880e-01 	2.483289166e-01
	97 	55 	1.216034298e-01 	3.406726749e-01
	98 	55 	6.518745279e-02 	3.965634048e-01
	99 	55 	2.992804349e-02 	4.215103936e-01
	100 	55 	1.103443716e-02 	4.300990979e-01
	101 	55 	2.770852194e-03 	4.324920142e-01
	102 	55 	8.215048307e-05 	4.330540860e-01
	103 	55 	-3.777780347e-04 	4.331672327e-01
	104 	55 	-2.529262793e-04 	4.331865391e-01
	105 	55 	-1.059079517e-04 	4.331892728e-01
	106 	55 	-3.296466134e-05 	4.331895893e-01
	107 	55 	-7.803558327e-06 	4.331896191e-01
	108 	55 	-1.321819451e-06 	4.331896214e-01
	109 	55 	-1.114008238e-07 	4.331896215e-01
	110 	55 	1.911217634e-08 	4.331896215e-01
	111 	55 	1.085989127e-08 	4.331896215e-01
	112 	55 	2.812559299e-09 	4.331896215e-01
	113 	55 	5.243184586e-10 	4.331896215e-01
	114 	55 	7.702939312e-11 	4.331896215e-01
	115 	55 	9.177895306e-12 	4.331896215e-01
	116 	55 	8.873894208e-13 	4.331896215e-01
	117 	55 	6.659777292e-14 	4.331896215e-01
	118 	55 	2.873127207e-15 	4.331896215e-01
	119 	55 	-2.624300877e-16 	4.331896215e-01
	120 	55 	-1.185210371e-16 	4.331896215e-01
	121 	55 	-3.007505578e-17 	4.331896215e-01
	122 	55 	-6.583459060e-18 	4.331896215e-01
	123 	55 	-1.266354745e-18 	4.331896215e-01
	124 	55 	-2.072960834e-19 	4.331896215e-01
	125 	55 	-2.745829238e-20 	4.331896215e-01
	126 	55 	-2.638102429e-21 	4.331896215e-01
	56 	56 	-1.123690472e+00 	1.218981770e-01
	57 	56 	-1.288466816e+00 	6.052641280e-02
	58 	56 	-1.433860871e+00 	3.241297725e-02
	59 	56 	-1.526149071e+00 	3.306617722e-02
	60 	56 	-1.547458953e+00 	3.342893202e-02
	61 	56 	-1.516385073e+00 	2.531346138e-02
	62 	56 	-1.473681979e+00 	1.848504103e-02
	63 	56 	-1.445870766e+00 	1.469384154e-02
	64 	56 	-1.425876849e+00 	1.215048973e-02
	65 	56 	-1.388420840e+00 	1.067456092e-02
	66 	56 	-1.314985872e+00 	9.161310353e-03
	67 	56 	-1.198138723e+00 	7.902848511e-03
	68 	56 	-1.034961481e+00 	7.543495276e-03
	69 	56 	-8.382106410e-01 	7.424253149e-03
	70 	56 	-6.540617530e-01 	7.276906793e-03
	71 	56 	-5.434703247e-01 	7.242133136e-03
	72 	56 	-5.284064618e-01 	7.219537967e-03
	73 	56 	-5.651059280e-01 	7.192791244e-03
	74 	56 	-5.817773088e-01 	7.189035977e-03
	75 	56 	-5.374985755e-01 	7.183937316e-03
	76 	56 	-4.407843862e-01 	7.178682595e-03
	77 	56 	-3.256904007e-01 	7.177608455e-03
	78 	56 	-2.230933562e-01 	7.176810639e-03
	79 	56 	-1.453729964e-01 	7.176167472e-03
	80 	56 	-8.270676019e-02 	7.176638173e-03
	81 	56 	-1.575843513e-02 	7.177133528e-03
	82 	56 	5.819622152e-02 	7.177779721e-03
	83 	56 	1.139942729e-01 	7.181444219e-03
	84 	56 	1.211513189e-01 	7.185588634e-03
	85 	56 	7.619621329e-02 	7.190964264e-03
	86 	56 	9.549823462e-03 	7.204900326e-03
	87 	56 	-3.384688275e-02 	7.221902675e-03
	88 	56 	-1.922030125e-02 	7.258555486e-03
	89 	56 	5.787938740e-02 	7.305518866e-03
	90 	56 	1.622382481e-01 	7.377470513e-03
	91 	56 	2.359199149e-01 	7.734805557e-03
	92 	56 	2.394674983e-01 	8.104152104e-03
	93 	56 	1.808383375e-01 	1.110292005e-02
	94 	56 	1.017373907e-01 	3.228882195e-02
	95 	56 	3.905654332e-02 	9.270806569e-02
	96 	56 	3.053058089e-03 	1.890553167e-01
	97 	56 	-1.438015857e-02 	2.888475810e-01
	98 	56 	-2.228314345e-02 	3.624333200e-01
	99 	56 	-2.403437460e-02 	4.039583363e-01
	100 	56 	-2.072998466e-02 	4.229311698e-01
	101 	56 	-1.457116161e-02 	4.301554852e-01
	102 	56 	-8.401271549e-03 	4.324450565e-01
	103 	56 	-3.986319019e-03 	4.330398652e-01
	104 	56 	-1.553260856e-03 	4.331650439e-01
	105 	56 	-4.908650753e-04 	4.331863257e-01
	106 	56 	-1.214654413e-04 	4.331892591e-01
	107 	56 	-2.114663134e-05 	4.331895888e-01
	108 	56 	-1.362706390e-06 	4.331896191e-01
	109 	56 	6.571520418e-07 	4.331896214e-01
	110 	56 	3.220962855e-07 	4.331896215e-01
	111 	56 	8.782654208e-08 	4.331896215e-01
	112 	56 	1.769902056e-08 	4.331896215e-01
	113 	56 	2.813578452e-09 	4.331896215e-01
	114 	56 	3.575244665e-10 	4.331896215e-01
	115 	56 	3.526232436e-11 	4.331896215e-01
	116 	56 	2.247300235e-12 	4.331896215e-01
	117 	56 	-7.139338864e-14 	4.331896215e-01
	118 	56 	-6.831678131e-14 	4.331896215e-01
	119 	56 	-2.101502045e-14 	4.331896215e-01
	120 	56 	-5.601061868e-15 	4.331896215e-01
	121 	56 	-1.374705943e-15 	4.331896215e-01
	122 	56 	-3.013586145e-16 	4.331896215e-01
	123 	56 	-5.653378026e-17 	4.331896215e-01
	124 	56 	-8.601115156e-18 	4.331896215e-01
	125 	56 	-9.495796388e-19 	4.331896215e-01
	126 	56 	-4.361111839e-20 	4.331896215e-01
	64 	57 	-1.617574826e+00 	6.196747843e-02
	65 	57 	-1.660106959e+00 	4.672150737e-02
	66 	57 	-1.666790792e+00 	2.808447370e-02
	67 	57 	-1.598648647e+00 	1.363139292e-02
	68 	57 	-1.427045410e+00 	8.244750434e-03
	69 	57 	-1.166657980e+00 	7.693513384e-03
	70 	57 	-8.922440206e-01 	7.504254219e-03
	71 	57 	-6.974580029e-01 	7.292877168e-03
	72 	57 	-6.210787055e-01 	7.263844224e-03
	73 	57 	-6.201603748e-01 	7.229255570e-03
	74 	57 	-6.189605930e-01 	7.197364714e-03
	75 	57 	-5.718761219e-01 	7.189999956e-03
	76 	57 	-4.773849870e-01 	7.184642621e-03
	77 	57 	-3.553209990e-01 	7.179545902e-03
	78 	57 	-2.299584323e-01 	7.177393242e-03
	79 	57 	-1.227039458e-01 	7.176692706e-03
	80 	57 	-4.027217124e-02 	7.176119105e-03
	81 	57 	2.816353867e-02 	7.176245090e-03
	82 	57 	9.028447458e-02 	7.176850165e-03
	83 	57 	1.318864840e-01 	7.177658366e-03
	84 	57 	1.313060243e-01 	7.180036963e-03
	85 	57 	9.068841312e-02 	7.182985691e-03
	86 	57 	4.319240545e-02 	7.189391424e-03
	87 	57 	2.823972939e-02 	7.197329018e-03
	88 	57 	6.061019807e-02 	7.212745299e-03
	89 	57 	1.157829881e-01 	7.260988584e-03
	90 	57 	1.408264497e-01 	7.305612142e-03
	91 	57 	9.091913861e-02 	7.457065908e-03
	92 	57 	-3.122408071e-02 	7.745717456e-03
	93 	57 	-1.722959270e-01 	9.001460004e-03
	94 	57 	-2.706031196e-01 	1.936164659e-02
	95 	57 	-3.013615983e-01 	5.501307317e-02
	96 	57 	-2.813429891e-01 	1.232969204e-01
	97 	57 	-2.394666911e-01 	2.110759471e-01
	98 	57 	-1.923780643e-01 	2.958478517e-01
	99 	57 	-1.442657640e-01 	3.610842069e-01
	100 	57 	-9.765600450e-02 	4.016437813e-01
	101 	57 	-5.778349307e-02 	4.218543310e-01
	102 	57 	-2.918753626e-02 	4.298660398e-01
	103 	57 	-1.234198993e-02 	4.323945164e-01
	104 	57 	-4.262792025e-03 	4.330339821e-01
	105 	57 	-1.146514436e-03 	4.331646207e-01
	106 	57 	-2.088946722e-04 	4.331863213e-01
	107 	57 	-7.767775242e-06 	4.331892638e-01
	108 	57 	1.175668621e-05 	4.331895898e-01
	109 	57 	5.581740255e-06 	4.331896192e-01
	110 	57 	1.605347776e-06 	4.331896214e-01
	111 	57 	3.416550418e-07 	4.331896215e-01
	112 	57 	5.584530769e-08 	4.331896215e-01
	113 	57 	6.772042672e-09 	4.331896215e-01
	114 	57 	4.756382059e-10 	4.331896215e-01
	115 	57 	-3.594991031e-11 	4.331896215e-01
	116 	57 	-2.490276172e-11 	4.331896215e-01
	117 	57 	-8.029273984e-12 	4.331896215e-01
	118 	57 	-2.379761700e-12 	4.331896215e-01
	119 	57 	-6.935499741e-13 	4.331896215e-01
	120 	57 	-1.919627979e-13 	4.331896215e-01
	121 	57 	-4.795215307e-14 	4.331896215e-01
	122 	57 	-1.029829539e-14 	4.331896215e-01
	123 	57 	-1.796627482e-15 	4.331896215e-01
	124 	57 	-2.270466074e-16 	4.331896215e-01
	125 	57 	-1.162071510e-17 	4.331896215e-01
	126 	57 	3.452986519e-18 	4.331896215e-01
	59 	58 	-1.102148351e+00 	2.493200623e-01
	60 	58 	-1.166991995e+00 	2.461781301e-01
	61 	58 	-1.206573318e+00 	2.370482802e-01
	62 	58 	-1.254275900e+00 	2.262000255e-01
	63 	58 	-1.337733609e+00 	2.121241763e-01
	64 	58 	-1.465608602e+00 	1.873712123e-01
	65 	58 	-1.619962771e+00 	1.447492939e-01
	66 	58 	-1.751876170e+00 	8.859641534e-02
	67 	58 	-1.790015062e+00 	3.979035286e-02
	68 	58 	-1.678052687e+00 	1.469120193e-02
	69 	58 	-1.426948096e+00 	8.337276108e-03
	70 	58 	-1.127805531e+00 	7.828540857e-03
	71 	58 	-8.920001042e-01 	7.545174340e-03
	72 	58 	-7.682797613e-01 	7.314942103e-03
	73 	58 	-7.227083572e-01 	7.266868161e-03
	74 	58 	-6.925014646e-01 	7.235962470e-03
	75 	58 	-6.393001116e-01 	7.204823620e-03
	76 	58 	-5.515580864e-01 	7.191366390e-03
	77 	58 	-4.279189988e-01 	7.185978168e-03
	78 	58 	-2.808846341e-01 	7.181280175e-03
	79 	58 	-1.409934739e-01 	7.177590843e-03
	80 	58 	-3.429950837e-02 	7.176501358e-03
	81 	58 	3.971056978e-02 	7.176042709e-03
	82 	58 	9.417680463e-02 	7.175888611e-03
	83 	58 	1.280715714e-01 	7.176261169e-03
	84 	58 	1.318807605e-01 	7.177273109e-03
	85 	58 	1.166008859e-01 	7.178810362e-03
	86 	58 	1.169010739e-01 	7.181673933e-03
	87 	58 	1.554208362e-01 	7.189553492e-03
